session_id,target
176,1.4038552357584503e-19
177,2.2555154852333164e-39
178,0.0
179,7.807069985912023e-263
180,1.0372938135269352e-18
181,1.2761330823739163e-126
182,0.00019005708728300327
183,7.533551764350948e-37
184,0.0
185,2.1187225468274087e-155
186,3.2350990927003666e-25
187,2.818562880460716e-45
188,0.0
189,1.2862995427315005e-09
190,3.437392126223201e-259
191,1.6734280907273543e-19
192,6.559897057462879e-134
193,5.684400211453526e-49
194,1.7572895499374357e-09
195,2.625386387481814e-52
196,0.0
197,4.8067781555272405e-36
198,5.004283448640391e-20
199,8.763089459728852e-32
200,0.0
201,4.532581934068195e-56
202,1.5348935332093102e-06
203,0.0
204,3.7517972004968736e-29
205,3.517396411226929e-39
206,0.0
207,1.3569652267870683e-62
208,0.9964799134278476
209,4.075853445851019e-249
210,1.9680671769633192e-50
211,3.9983472818592014e-260
212,4.9613382285107495e-61
213,4.6066389932800604e-181
214,3.517376795484701e-14
215,0.0021772718152451814
216,8.145516206593867e-31
217,2.80840830118575e-19
218,3.949604803570153e-73
219,2.0322798865391645e-30
220,1.799864312582188e-38
221,1.1189834841574168e-68
222,6.216141821367627e-219
223,8.767704769270808e-23
224,1.981385977092904e-76
225,4.255216140336524e-08
226,7.272426319414271e-47
227,6.228686568842096e-18
228,4.412002397711582e-186
229,2.807220007004576e-59
230,1.3491199127069935e-93
231,0.0
232,1.6280961783945892e-54
233,1.2112073538720814e-151
234,5.148372361667688e-93
235,1.0760865933596644e-211
236,3.460556604370159e-12
237,6.405897634209428e-49
238,8.65396930088329e-28
239,1.3321607188673155e-18
240,3.6187529119849337e-28
241,0.0
242,0.0
243,0.0
244,2.098865668041109e-22
245,1.2306404792653322e-145
246,1.9427327604217988e-95
247,3.5098114499497313e-07
248,2.4436422629419287e-71
249,0.0
250,6.942609120826449e-216
251,2.932167301615433e-10
252,1.5884820888490626e-55
253,0.0
254,1.116373894483543e-11
255,4.8562003606621767e-60
256,0.0
257,4.2471468721179725e-21
258,6.681440296951717e-45
259,9.455300521029356e-21
260,3.230437882086851e-42
261,4.505557252532071e-167
262,0.9942091380230583
263,1.0577193593231015e-46
264,9.54007191058853e-28
265,2.551797499905949e-31
266,7.243527381728594e-95
267,0.0
268,0.0
269,3.668273093500824e-158
270,1.4277533720278123e-135
271,9.382095720764082e-77
272,1.80264070964561e-45
273,8.321264255908263e-166
274,4.564784558762982e-61
275,4.640800411473766e-44
276,0.0
277,2.7386883273664103e-88
278,6.915434151896563e-75
279,2.517030466691205e-212
280,1.5970421475980537e-29
281,0.0
282,3.8900252215230776e-30
283,3.673545011023788e-52
284,0.0
285,6.658653393985776e-64
286,0.0
287,9.15287107017476e-34
288,8.636180450971569e-110
289,1.8493132581783632e-60
290,0.0
291,0.004154479587664255
292,8.924116542091654e-169
293,1.655064135209572e-38
294,6.958496814886527e-176
295,2.169551268944923e-39
296,0.0
297,3.481968317255519e-29
298,3.407086676605113e-103
299,1.1995807758244362e-175
300,5.37907827971855e-47
301,0.0
302,1.5352720892724621e-72
303,3.9137887098541394e-126
304,1.1414917857257512e-05
305,1.2761400210328913e-17
306,0.0
307,2.4970149634893437e-49
308,7.437234245068573e-37
309,1.2006934319412e-18
310,3.745392873004203e-141
311,3.5536193199933924e-41
312,6.816864449323302e-15
313,1.70016533559782e-29
314,2.0528168284387167e-157
315,2.3773952479237763e-141
316,0.0
317,8.40566938987353e-18
318,1.3192597615061614e-27
319,1.2446101148917361e-12
320,0.0
321,8.531321428655746e-17
322,6.182647206529674e-153
323,2.7913391721042574e-188
324,1.1701089057527867e-251
325,0.9999999999999987
326,2.0408267561788285e-266
327,8.243539745548227e-294
328,9.525462126253231e-54
329,1.6829830002321168e-18
330,3.569107372668277e-163
331,2.674822791907694e-23
332,2.9412699360380335e-30
333,0.15406275972648448
334,8.03304587748035e-235
335,5.985961549559152e-93
336,8.784625480029285e-51
337,7.578228003459542e-05
338,1.739395731385806e-14
339,7.30369557916888e-140
340,3.05677699403574e-51
341,7.833394199503102e-119
342,2.1904736908123048e-23
343,6.3249423438066946e-21
344,4.0977202743728235e-42
345,3.6847027418375794e-32
346,2.0113926033471398e-140
347,0.05699702849669124
348,1.3502594250266926e-265
349,1.4464271872206954e-37
350,2.3826388731999163e-42
351,6.4671496453576686e-24
352,6.906219732116839e-20
353,4.3973460839539053e-42
354,1.21008470745575e-47
355,2.3428437059895275e-22
356,4.762688954104544e-24
357,1.1267248310084974e-48
358,0.0
359,3.210147336950533e-08
360,1.0893495292511813e-48
361,0.9400911439968125
362,0.00013611611632050378
363,3.354751362382728e-42
364,0.394318531102281
365,0.0
366,0.0
367,0.0
368,8.20800358153109e-23
369,2.1305705071921966e-52
370,2.2390591129517837e-21
371,6.0206585242586085e-18
372,7.427336742284717e-28
373,0.0
374,0.0
375,5.289470729862717e-59
376,5.249596273873944e-37
377,1.2412901506150402e-59
378,3.748117244160778e-195
379,0.0
380,2.077234509629298e-27
381,4.853297798317982e-92
382,2.1710808533333394e-17
383,0.0
384,3.713572806647539e-44
385,7.500965158023703e-45
386,0.0
387,8.311848499642394e-127
388,7.338919188559222e-27
389,9.923350401656739e-46
390,1.5848126722827282e-198
391,0.0
392,3.922581732507557e-51
393,3.7467995359480198e-34
394,0.0
395,7.723756450635017e-49
396,2.6248168096578272e-138
397,5.216483281392922e-168
398,2.453825402706621e-47
399,0.0
400,5.86099060803097e-75
401,0.0
402,3.621363695901022e-215
403,4.25759466348795e-289
404,0.991092418829919
405,3.364736145371724e-61
406,2.3469634776378624e-181
407,3.982890035973786e-41
408,0.0
409,2.38240005816141e-57
410,1.6539238981348595e-41
411,1.6943667435723175e-117
412,8.705403180567806e-135
413,4.9645947138940874e-57
414,0.0
415,0.0
416,6.705470074459277e-41
417,8.704293707014594e-50
418,0.0
419,1.4201010638151414e-260
420,3.5301745891168436e-60
421,3.372542507498975e-55
422,6.0206585242586085e-18
423,0.0
424,7.670685607245398e-42
425,0.0
426,1.0630252905999958e-11
427,0.0
428,0.0
429,2.809747585080847e-68
430,7.87659017891289e-19
431,0.0
432,2.232464117364689e-44
433,0.0
434,6.926210590258902e-92
435,3.1236808454844968e-84
436,7.134712579188029e-258
437,1.2927414572676534e-43
438,1.3764358200083006e-33
439,1.1566469362284033e-47
440,0.0
441,1.440273232274315e-128
442,5.07518025998853e-52
443,5.809762332943656e-96
444,6.566869276981843e-29
445,7.023837023759353e-19
446,6.614411455548383e-32
447,2.667968930260311e-272
448,5.64681915419528e-38
449,1.8239458659566827e-24
450,1.2502154709297402e-107
451,5.6136239885312385e-22
452,9.207215132728445e-43
453,1.6316895846799175e-92
454,0.0
455,5.645754429050077e-66
456,0.0
457,2.0070449336176004e-22
458,0.0
459,1.506470691916808e-42
460,1.0074116255861222e-09
461,2.077234509629298e-27
462,0.0
463,0.0
464,5.030235629170466e-31
465,1.424487726795419e-51
466,0.0
467,1.5688474547160133e-37
468,2.517383002128308e-266
469,1.9619112235927578e-46
470,1.0834532257474029e-24
471,6.832810020073435e-27
472,0.0
473,1.0905652760014963e-74
474,0.0
475,2.543215624944618e-06
476,0.0
477,1.7581755075554397e-48
478,7.253071538243184e-63
479,1.75297226992017e-29
480,9.176067404183966e-96
481,8.791553542113266e-36
482,1.1557284948729686e-22
483,7.283320439204415e-24
484,4.3035503815495154e-55
485,5.832896469108666e-76
486,1.3374878823941102e-204
487,6.460778183947594e-62
488,2.9299965270466173e-20
489,2.5875516049591926e-25
490,1.5377593886823195e-249
491,1.0598138509007937e-23
492,1.0485905786197532e-44
493,4.188517080297565e-89
494,1.5845623610824273e-91
495,5.512579919795473e-270
496,4.649503235278623e-44
497,4.558733212140287e-103
498,3.78964431443158e-127
499,0.0
500,1.5196397667571095e-57
501,4.832251133803821e-10
502,1.9375073205198456e-17
503,5.081290590453295e-16
504,8.395516486311117e-53
505,1.3706861061474365e-201
506,1.2907588371432098e-215
507,6.547572299597416e-163
508,2.001764334911704e-145
509,0.0
510,3.1559181087231908e-55
511,0.0
512,1.0364937929973908e-142
513,0.0
514,4.098660283133139e-07
515,4.246606214279292e-30
516,6.733176633195797e-43
517,9.128256787722814e-30
518,4.280993061503329e-175
519,1.5878214431422347e-16
520,4.849477116824564e-56
521,2.052982163031371e-07
522,0.9938460408912986
523,7.1918920289758964e-40
524,9.211460121094102e-64
525,2.5886155034691188e-08
526,0.0
527,1.2984948424948634e-33
528,1.9805716767271438e-24
529,5.445735082618818e-48
530,0.0
531,3.0221940282051588e-179
532,1.4907707644580841e-36
533,0.0
534,3.9275680791631883e-19
535,0.0
536,6.427998982410741e-19
537,1.2258121973169631e-144
538,5.705826597802203e-45
539,2.948814400894002e-58
540,0.0
541,9.545312295514841e-193
542,2.6967933621323734e-63
543,2.665344881505535e-85
544,9.033166296412708e-45
545,3.867070320206272e-128
546,7.409329015224368e-79
547,2.762257787147628e-64
548,0.0
549,1.4675114253843817e-16
550,2.143166783544673e-29
551,7.185619126154275e-15
552,2.984051577628804e-26
553,0.0
554,0.0
555,0.0
556,4.434113704248265e-34
557,5.196799690131882e-121
558,3.619998722969422e-27
559,2.809322904769321e-48
560,2.2499352262745415e-48
561,2.2391189071759283e-27
562,1.833860656473918e-66
563,4.0408494270588234e-24
564,1.0483041219200833e-47
565,5.703139084866824e-48
566,6.31282730196365e-87
567,4.950457779690415e-220
568,1.9201746800464427e-52
569,8.038925719116947e-49
570,3.542748303280635e-48
571,5.254103539530529e-16
572,0.9755305374098513
573,0.0
574,4.698911656217125e-205
575,0.0
576,1.820490492728411e-34
577,1.4774180092050573e-39
578,0.0
579,5.783997976637816e-70
580,1.4308580833199817e-255
581,3.2772695220252244e-33
582,2.6867233889022837e-59
583,1.633470161751127e-34
584,0.9874957822336696
585,1.936191240635954e-162
586,1.3184344838758832e-17
587,1.4759044069982324e-21
588,2.2804931538090915e-34
589,1.7621542840309582e-14
590,0.0
591,3.773590504224845e-252
592,0.0
593,0.0
594,1.1669670071629521e-35
595,9.86577529592675e-124
596,2.6384573017833396e-18
597,8.295268703843399e-16
598,0.0
599,5.3292081999274e-54
600,8.48316065383165e-34
601,2.5315663473494124e-52
602,1.5855085933187743e-37
603,3.0113470369393884e-259
604,0.0
605,1.4395751779251895e-21
606,8.447570896589829e-66
607,1.9765003997404205e-37
608,2.91285410216072e-78
609,1.9621175987652883e-53
610,0.0
611,2.795050513853265e-71
612,0.49059486569772687
613,0.0
614,2.292522397858386e-40
615,2.3379008588605127e-130
616,7.939733117353557e-180
617,7.226171478946401e-224
618,2.4768950759645158e-173
619,3.491174767433609e-85
620,1.761738069061934e-09
621,5.6643210633728666e-68
622,0.9975509616600737
623,1.966061111597449e-64
624,0.0
625,0.00018878889770086182
626,1.7140997155961944e-73
627,0.0
628,0.0
629,1.2733186689368506e-37
630,0.0
631,5.65178474401966e-150
632,2.6600180789346444e-68
633,1.2222138916195022e-31
634,2.933063030368113e-34
635,0.0
636,1.0
637,6.395152859733154e-139
638,2.5189112873957246e-74
639,0.0
640,0.0
641,2.139862477381788e-18
642,4.964237628370391e-32
643,9.937886271867349e-09
644,3.2347803133925834e-51
645,1.1649632530640457e-32
646,2.5588478774962262e-55
647,1.2705907095197274e-101
648,1.23112903696312e-191
649,5.672122997273e-87
650,1.1499685802838466e-101
651,4.5761829586869946e-46
652,0.9998961396535564
653,1.958062304385462e-43
654,1.444776004245257e-217
655,8.427747553126925e-14
656,1.3923353673736058e-19
657,5.771677801987283e-87
658,7.549266545687365e-217
659,2.176046804082806e-63
660,4.87622680850179e-25
661,1.0440807264831698e-119
662,0.0
663,3.067168302513131e-301
664,8.771399632696337e-118
665,0.0
666,8.026825187456208e-47
667,4.1877150739694624e-16
668,1.9306599812139462e-05
669,4.893150544929949e-148
670,0.0
671,2.8142032571321547e-39
672,0.8708418038967334
673,0.9926132416869266
674,2.642964926659225e-43
675,7.175455295372048e-35
676,9.698669879415005e-30
677,1.2257559490754663e-14
678,1.1534611628705695e-30
679,0.0
680,3.254740502965474e-39
681,5.66967111899154e-84
682,0.0
683,1.8589808963170858e-20
684,2.6304492757907407e-199
685,2.55776318872411e-18
686,3.2992868754405494e-96
687,2.9849320395306446e-20
688,4.601292815746203e-11
689,1.147238466232711e-09
690,8.863397216804313e-18
691,5.2844360253931297e-76
692,0.0
693,3.211697118673658e-29
694,9.806144946428103e-140
695,9.091197413297167e-36
696,8.233371454508647e-108
697,4.710567216650978e-13
698,2.5988010818779337e-73
699,2.077234509629298e-27
700,1.2405659430458765e-38
701,2.3446409743775573e-40
702,3.4017274043027264e-182
703,7.445010748283806e-89
704,6.471498976224039e-15
705,3.106775380304708e-75
706,1.852408025246375e-213
707,3.1167441481208104e-129
708,2.9954359557013748e-30
709,1.0
710,2.3013646182364436e-62
711,2.275075129635262e-33
712,2.92401359715267e-13
713,2.3114467025652345e-31
714,1.5113162000080998e-15
715,2.940033891984331e-188
716,8.987683093661967e-47
717,9.502692767279818e-26
718,7.076774524353088e-21
719,3.675172996030538e-27
720,0.0
721,8.150190107849166e-121
722,4.089927007370753e-27
723,1.236632339827959e-33
724,2.5823654261992717e-51
725,0.0
726,2.639937824250411e-19
727,5.848157085191032e-23
728,4.569633608812893e-27
729,1.0215747323469435e-129
730,5.2041887108242696e-11
731,1.812203701118332e-26
732,5.07590402818011e-51
733,2.7879471733022618e-52
734,4.0283230751164477e-42
735,0.5202436416622024
736,0.0
737,1.110807520455864e-191
738,3.960265307935044e-159
739,2.5499122099385817e-99
740,2.8176079094000564e-31
741,2.05464918294452e-31
742,5.719883357652564e-45
743,2.2869604624257807e-46
744,0.0
745,3.196731909689519e-46
746,7.739763065270529e-05
747,3.1689857588028523e-136
748,8.241530525722479e-136
749,1.8722568979777033e-18
750,3.717245101612132e-18
751,3.0277256687273874e-200
752,2.825631042134492e-90
753,3.836968164131465e-140
754,0.0
755,2.3672098172567793e-167
756,6.495947534161558e-58
757,1.183214559893061e-22
758,1.3760924671163722e-170
759,1.3186260563806571e-173
760,1.820811850945072e-133
761,1.3465870130935836e-38
762,1.6863623162410603e-51
763,7.38853771973179e-31
764,2.377800257221021e-34
765,6.634009438363265e-51
766,1.3531670872645328e-225
767,1.5870013131980947e-104
768,2.936886495461981e-28
769,2.643916223158748e-104
770,0.028728927513879957
771,1.0286077071765057e-33
772,3.283880793490452e-163
773,5.392634507075024e-27
774,3.0418111791107168e-33
775,2.7953636190711252e-55
776,1.5753502234574035e-34
777,1.2099415924228769e-07
778,6.3792583676398e-84
779,1.8611765531391623e-81
780,4.043378345608244e-32
781,5.08660256596118e-08
782,0.9999999893123853
783,3.133734299141375e-62
784,2.6256230497574687e-35
785,4.853255440633522e-32
786,8.863736478230431e-16
787,8.0748688126592e-41
788,1.4924660459301386e-140
789,5.54087526035362e-18
790,1.8230245273920672e-28
791,4.440984256864398e-16
792,3.5483004219791e-27
793,3.699758349882402e-64
794,4.748535925721479e-90
795,1.8877716056131986e-37
796,3.457499584437062e-305
797,2.736835235487271e-33
798,0.0
799,0.0
800,9.22677860100321e-56
801,1.3057667260715027e-238
802,3.481660322732116e-86
803,1.914267798589043e-197
804,1.1331414625491594e-51
805,1.8402863893746813e-17
806,0.0
807,3.3107228429045684e-203
808,0.0
809,1.0
810,1.2351044508384131e-51
811,0.0
812,2.568909818453635e-74
813,1.0124646328756826e-37
814,3.0876325971668057e-28
815,9.869545961856185e-20
816,9.741468065240244e-13
817,1.7355304616379135e-25
818,3.4596706727917605e-12
819,1.3150133839307198e-88
820,1.367589106146876e-14
821,6.310402700748243e-07
822,4.28977550466137e-29
823,0.1381402323714359
824,2.5390556433573454e-70
825,3.381945745944253e-23
826,4.880158220255683e-139
827,3.3127206891447898e-62
828,4.866730120000471e-72
829,2.034131734611946e-24
830,1.594070175042015e-72
831,4.150598322390832e-15
832,0.0
833,3.748595644176114e-46
834,9.908852577064105e-98
835,6.680104074847388e-55
836,2.9625348501335825e-255
837,2.95049818013993e-11
838,2.8428343257887687e-144
839,6.559460878796524e-21
840,3.788370781218979e-74
841,1.4620172090077314e-215
842,6.17433378556963e-78
843,3.18961862441731e-11
844,3.625599163878321e-44
845,5.133019922501973e-22
846,0.0
847,3.0766136191978136e-266
848,3.923891354351112e-99
849,4.480929730381325e-127
850,6.050586080715258e-300
851,0.0
852,1.401536378638558e-65
853,1.9501721812903763e-37
854,0.0
855,5.894481324899909e-85
856,1.1559499059228974e-146
857,3.960255091791823e-20
858,9.520264409554938e-67
859,3.0963182881731575e-28
860,7.846888452188417e-167
861,2.0335842676226316e-27
862,2.9985419253512e-262
863,1.7733169789716312e-47
864,3.644227101274016e-51
865,2.1273696559678958e-63
866,2.499859826565616e-94
867,6.511959751152698e-47
868,9.404191757507367e-26
869,0.0
870,3.300725166233717e-176
871,7.411762176158623e-27
872,4.8165923239441027e-79
873,0.0
874,1.5792213569439892e-25
875,2.3361393435371716e-45
876,1.5030651911505336e-23
877,8.690462434651841e-43
878,1.1164580358700041e-33
879,2.7311092674209514e-72
880,7.691942697175068e-17
881,1.0485200444690654e-38
882,2.44085826844839e-46
883,1.3267905944680929e-18
884,8.887973664909407e-20
885,7.196731234868498e-16
886,1.4316576356784927e-266
887,1.0531292006336659e-40
888,3.3271812442625096e-179
889,1.6121584317007616e-178
890,0.0
891,9.010328083773002e-138
892,7.951551653246028e-85
893,1.3575217588473076e-18
894,1.2028419548141844e-53
895,2.717627565003612e-23
896,0.9548586127466947
897,4.943553666890316e-43
898,0.9896036117859578
899,7.111848989593001e-255
900,3.50486580422008e-168
901,5.218805270149098e-10
902,4.5945077733346216e-210
903,1.9197485999127418e-24
904,2.1114911265405525e-17
905,8.73786548156983e-09
906,7.303165835903496e-218
907,2.456381871336875e-36
908,5.7081851136978386e-98
909,1.1728653586060567e-128
910,7.969440594163784e-250
911,2.445929856218265e-186
912,1.698787684937429e-284
913,7.738745715228731e-107
914,7.641797336452658e-15
915,1.1377915565745565e-91
916,3.4555598545173884e-41
917,0.0
918,2.9134772348162717e-140
919,0.0
920,9.563879551541351e-36
921,5.866643844650913e-25
922,5.244509232705732e-35
923,9.980107555627127e-113
924,0.0
925,1.6032687812606936e-52
926,0.0
927,8.160969464224914e-49
928,3.6756825785306906e-41
929,8.025132665718445e-88
930,0.9997751837449338
931,5.818004858024548e-74
932,0.8182685697176479
933,2.599725899776737e-18
934,1.976841513500979e-201
935,1.4173555210483445e-290
936,1.4184567081885183e-31
937,0.0
938,1.9444900513839534e-21
939,0.9869929861033021
940,1.3491756410682929e-43
941,0.0
942,2.037790080475723e-238
943,4.1151860394871924e-07
944,2.979691110479342e-19
945,8.397182502907411e-10
946,1.2330941487886284e-87
947,0.0
948,0.0
949,1.662070071644168e-89
950,0.0
951,3.3053858391301446e-109
952,1.1541667319255868e-130
953,0.0
954,1.074568619041724e-34
955,0.0
956,0.0
957,0.0
958,3.257382159528427e-13
959,1.3106708642274836e-09
960,0.0
961,0.0
962,2.8577153402130523e-25
963,0.0
964,8.890611145438038e-35
965,4.7270272471563654e-223
966,6.101509303222532e-37
967,0.0
968,3.016812636767993e-26
969,0.0
970,5.9064504734729655e-49
971,1.1660898036350555e-144
972,7.202791845890591e-50
973,9.303035220167304e-52
974,2.496642494250669e-32
975,6.712392327158736e-27
976,2.0747403167959697e-62
977,6.214697515151104e-160
978,0.0
979,7.573866108677843e-06
980,0.0
981,1.581768513330242e-155
982,3.9033297646931234e-13
983,7.136751942287504e-35
984,7.708405679740746e-69
985,1.9147495412070978e-37
986,4.316060688639792e-21
987,3.524705936724255e-28
988,1.3999188106338062e-166
989,0.19737058590351536
990,0.0
991,8.113027078190115e-42
992,2.694044071592992e-39
993,0.0
994,5.897297488689404e-308
995,2.5550671892770686e-78
996,0.0
997,5.2156390147031595e-09
998,7.027881523005614e-06
999,8.82833705596388e-45
1000,3.6221053559557754e-14
1001,5.490836233319161e-23
1002,2.0931491189706873e-07
1003,0.0
1004,1.6659932209635877e-150
1005,1.8491784215279438e-44
1006,2.458238291866863e-27
1007,1.3759954442532903e-93
1008,0.6990059489135523
1009,4.591174714846353e-21
1010,2.697982404910032e-19
1011,1.4220632425990495e-76
1012,0.0
1013,5.319567482205742e-27
1014,3.1950459330679903e-28
1015,0.0
1016,8.15885606149145e-07
1017,6.292422894968473e-19
1018,0.0
1019,6.071847118661966e-89
1020,8.883224773257247e-168
1021,8.07340916391824e-114
1022,2.4820625424254647e-29
1023,0.0
1024,1.5541689843047374e-237
1025,1.7455936555927626e-09
1026,3.9615340431825915e-18
1027,5.565999357205879e-43
1028,0.0
1029,2.0996303775156408e-100
1030,0.166823886356754
1031,7.981646526942705e-46
1032,3.2310744011028304e-128
1033,0.0
1034,4.5927400888761804e-10
1035,0.0
1036,2.4125957046177317e-54
1037,1.3316077122559073e-198
1038,7.863570545344606e-48
1039,9.367184471137239e-239
1040,1.6460175832329602e-09
1041,1.5297778286845865e-39
1042,4.049766536691652e-40
1043,3.701398367325303e-144
1044,2.87399246450168e-150
1045,2.3540769989689577e-274
1046,9.388987318588343e-211
1047,0.0
1048,0.05187243583351703
1049,1.4066932634282782e-45
1050,1.0355562841829984e-33
1051,1.2686978477314167e-14
1052,2.094906499529626e-21
1053,0.0
1054,4.2924511832337343e-19
1055,2.3915369769558194e-235
1056,1.201256300113117e-12
1057,6.37732895949711e-268
1058,3.693875024090482e-108
1059,6.893120879824437e-176
1060,0.0004541408954229094
1061,2.2365704524455005e-26
1062,4.1305519314436403e-48
1063,7.503726311368179e-48
1064,2.5289305272786207e-227
1065,0.0
1066,2.7316089946928785e-56
1067,2.1816517133358737e-158
1068,1.2168198493416415e-55
1069,6.867808318037952e-102
1070,0.0
1071,4.9337954605131525e-19
1072,7.508532703973434e-17
1073,9.245584680194486e-52
1074,1.4475461927487473e-55
1075,1.7416249626555942e-45
1076,1.1431509028874383e-22
1077,1.4752353502662446e-15
1078,0.0
1079,2.502443529072415e-210
1080,1.5087772239488478e-09
1081,4.3625400165768215e-223
1082,2.1983036937721996e-32
1083,0.0
1084,0.0
1085,1.0174612881201333e-74
1086,2.3745736834356404e-10
1087,1.0182645580222739e-19
1088,6.189899570857475e-57
1089,1.728752932440625e-21
1090,3.082037044629456e-88
1091,7.657476684914558e-87
1092,8.166693918843014e-56
1093,1.463081285214402e-19
1094,1.6075941487861277e-09
1095,5.818813442179697e-18
1096,3.559648202510875e-178
1097,2.1832305325438326e-22
1098,0.0
1099,3.335188982546712e-28
1100,9.237145031544091e-56
1101,2.27528542592235e-28
1102,1.2416222117831777e-15
1103,7.382616966449787e-116
1104,5.969706522730353e-32
1105,1.7064117022211871e-53
1106,3.9297392692067937e-236
1107,3.007528256188988e-150
1108,4.937659236302512e-18
1109,0.0
1110,3.0005502914653983e-230
1111,1.3534889831936516e-89
1112,8.185231953134275e-107
1113,2.148835060176333e-30
1114,2.507073895091281e-37
1115,0.0
1116,1.1059136087843734e-211
1117,2.4606167066743213e-64
1118,2.0152276320001147e-19
1119,3.006395084151975e-31
1120,0.0
1121,0.0
1122,2.4437138664976002e-45
1123,1.0
1124,9.601772094794067e-77
1125,8.184645996582144e-50
1126,2.9430504240259728e-46
1127,5.07398219360526e-48
1128,8.168123518011508e-27
1129,1.0865949149007378e-95
1130,0.0
1131,2.4139532334844367e-26
1132,4.947559677160751e-59
1133,6.521861362785611e-42
1134,0.0
1135,5.312141205253344e-154
1136,2.1825815003719622e-198
1137,3.046459175580389e-94
1138,0.9997321463604399
1139,6.640375048094649e-16
1140,0.0
1141,4.508293469482665e-14
1142,2.5084856819839294e-53
