session_id,target
196,7.180766139210447e-05
197,0.0010468661805837485
198,0.003434614186536303
199,0.0031992877050324754
200,0.002842350295089815
201,0.003353819664318621
202,0.039556839918516315
203,0.0010056341778794608
204,0.01780579298338651
205,0.0008286862289101285
206,6.714136326205217e-05
207,0.0023315028201433543
208,0.22064144163857957
209,0.0033193380085954636
210,0.00014712969504502064
211,0.0005147261637105576
212,1.1935494294204505e-05
213,0.0013413974980713852
214,0.0016420045976040984
215,0.13459895981950845
216,0.004519228862258919
217,0.0033024087933898965
218,0.05156911091844758
219,0.0020395208101414712
220,0.00041417167632915394
221,0.00045091810189947233
222,0.002338814853212723
223,0.2079323768381501
224,0.017350391502630506
225,0.002887197812915835
226,0.005060582096554904
227,0.0374154750649399
228,0.0005227565948005188
229,0.013232220910618384
230,0.003911619706704329
231,0.00051963482354375
232,0.011465556669883067
233,0.0015382731975380007
234,0.0015749587546205778
235,0.004742274646963722
236,0.046501510359673974
237,0.0035896947762654426
238,0.022746559108015
239,0.011451056046179528
240,4.519892227901814e-05
241,0.0016625881386735882
242,0.00166912069178315
243,3.428045949446557e-05
244,0.025968258499874754
245,0.0005890639837622456
246,0.011411196117205931
247,0.008527872823196735
248,0.0011987943173870845
249,0.00026536078817676227
250,0.009727885963907537
251,0.009465620993106157
252,0.023648541973845784
253,0.0007420514087933496
254,0.0022360458754741575
255,0.007394359650792539
256,6.739702514285715e-07
257,0.00892739218189308
258,0.0033695659420100756
259,0.006070303929321061
260,0.0009604248832208492
261,0.006471225448688382
262,0.2003133269721717
263,0.005023370501200926
264,0.004102756914245364
265,0.007873000892464104
266,0.0006266894607544129
267,0.0004506287211575355
268,0.0021821380168917967
269,0.00176371949398376
270,0.0005599022857091938
271,0.01769839768352052
272,0.0006598096509197523
273,0.00010009348823682078
274,0.07367027174608969
275,0.012469733417763963
276,0.005996023550646909
277,0.035974079999931026
278,0.0009721887732174897
279,0.0017734931935111352
280,0.0025830979190863304
281,0.00018227487322045434
282,0.03611604096499698
283,0.0028242454391453863
284,0.0033109501161134973
285,0.009986405442883484
286,5.3428910344844196e-05
287,0.03185296483403853
288,5.229746806888066e-06
289,0.001304977344366699
290,0.0009956972824084623
291,0.0877939551783792
292,0.00028663782001916614
293,0.0013941532253602615
294,0.0025462208873864795
295,0.04432865260369294
296,0.00018207671178916164
297,0.023074355841027617
298,0.00010229814617982416
299,2.8553731315120464e-07
300,0.0019668633598839283
301,0.0010270115988919855
302,0.0010664635899549977
303,3.1860268536368824e-05
304,0.03173638719486754
305,0.0031019984332951293
306,0.019350758849236142
307,0.0023236505786293346
308,0.01120952866240728
309,0.009764254432931873
310,0.0007998648949023935
311,0.0013531038630807785
312,0.010155798089349783
313,0.0052807246854933996
314,0.001099938673373204
315,0.004235699113465698
316,0.01818455578966654
317,0.017170741405477367
318,0.012019374528360363
319,0.07510499770754257
320,0.00014297799641428455
321,0.002049640079596092
322,0.020033294960904845
323,0.02405650209391004
324,0.0008572106344419689
325,0.03414434868253689
326,0.0006272362781167935
327,0.00013922697969215178
328,0.0043182367645677785
329,0.009275924688656572
330,0.0007639276914817688
331,0.007227752087951294
332,0.007922285526712359
333,0.04213982622942466
334,0.0027544414415366556
335,0.006455283529466493
336,0.012532745766461562
337,0.05030479695309181
338,0.021603595958855037
339,0.004526959601110244
340,0.0012798352712321405
341,0.007172421777561951
342,0.005136091806337212
343,0.025621208888437767
344,0.003268015556311303
345,0.003148358938836509
346,0.018281171534134676
347,0.050273269438840903
348,0.002501200290663923
349,0.000808549447552331
350,0.03774021320246124
351,0.01599592828770909
352,0.0058534251759923914
353,0.0021138944075450197
354,0.003514883328870704
355,0.026614862082198897
356,0.0036890827768778526
357,0.0006453849989884488
358,0.0004275660511800627
359,0.007711519639217278
360,0.014310137912986635
361,0.1523958562221653
362,0.07280093265086598
363,0.008841310983872593
364,0.018012044267711143
365,0.0011865816987116375
366,1.4726533392299544e-05
367,0.0004364054680008678
368,0.00127550224960321
369,0.0025855571596862647
370,0.025819198525127512
371,0.011303884428430444
372,0.025222280667526235
373,0.0003308157811248535
374,0.0009372258604868896
375,0.000736530017152061
376,0.002506625670815152
377,0.002170297439123443
378,0.008037040855612675
379,0.04188472535137029
380,0.04426488728662499
381,0.004773941861990096
382,0.014791693583003885
383,4.983533081793872e-07
384,0.003411392806559448
385,0.01660650938883689
386,0.0002378788915019627
387,0.002362808369464681
388,0.0037036185278944305
389,0.014158431049603995
390,0.0016032399171792273
391,0.00015775216082288413
392,0.004084012932849336
393,0.003807381822543215
394,0.0008335164674240656
395,0.004298128253872762
396,0.0076724830804849485
397,0.00018382291212034008
398,0.0003548693224530418
399,8.521940432101631e-05
400,0.004306973133607096
401,0.00019369298507749934
402,0.0026464493513046155
403,0.012763558428282981
404,0.23228262578585182
405,0.0006438694157903559
406,1.722100669385551e-05
407,0.006575435407693285
408,0.0047591344520566585
409,0.006475240510777795
410,0.022125967222409306
411,0.014301147148071203
412,0.00045012050778186347
413,0.0003266373459177999
414,0.00037916143251151855
415,1.029521530746771e-06
416,0.008789491316839423
417,0.005383323993226783
418,0.00021703242894349225
419,0.007917953328497313
420,0.0022662696019674364
421,0.011420024484925744
422,0.011338228254701713
423,0.00031892288136627377
424,0.0017148893524823853
425,0.0014216195521324993
426,0.004048503085935961
427,0.003631948721100023
428,2.9124992007090274e-07
429,0.0004763990901878442
430,0.011840986975441937
431,0.0003144360934596908
432,0.0059155925152033495
433,2.8475557918601574e-05
434,0.0007836361677115327
435,0.002934710633092889
436,2.1717929157541847e-05
437,0.0009456754737575462
438,0.02161444028126161
439,0.0006281253014935652
440,0.001734820829922519
441,0.009094114572709974
442,0.019896918913489565
443,0.01108944199361669
444,0.011525735163422063
445,0.08556256903276796
446,0.02714265246900955
447,0.00021163110061084956
448,0.01518746832323319
449,0.001935005231350055
450,8.978478890041015e-05
451,0.004858655204678838
452,0.0026259627672898353
453,0.003614027031439987
454,0.0004837229814201504
455,0.003083540748730064
456,0.03576363402859825
457,0.004912850414371178
458,0.0019686754623838105
459,0.017849275654350467
460,0.006429590564825408
461,0.04821665908465973
462,2.884921846704047e-08
463,0.0013933223537202564
464,0.002440941713974959
465,0.0026215508749931494
466,0.014776567328868872
467,0.01020604949997
468,0.0001499789417038894
469,0.0035728408359206503
470,0.026481729539877142
471,0.004533537451301215
472,0.003766382805849245
473,0.029177029622246185
474,0.0002385031591887919
475,0.018017085031905092
476,0.0001520569610340924
477,0.0013427126225190942
478,0.003838515467352876
479,1.1744395404352053e-06
480,0.012439842139819083
481,0.0048067321020458685
482,0.012613677180913486
483,0.018283781308050518
484,0.003013438657438215
485,0.0015242732815999474
486,0.0003322905789720414
487,0.0013587526494918535
488,0.005880422710498968
489,0.05705584319132482
490,0.0008937345734141581
491,0.00794529393225744
492,0.022509081781441894
493,0.016311613309826025
494,0.0019283906437811281
495,0.000675479139842099
496,0.0021030763602227
497,0.0018016696305216274
498,0.0017894301437547696
499,0.0005665710782074015
500,0.005664687709984231
501,0.019593501341420093
502,0.00030531259275166423
503,0.004887743890574463
504,0.012395604707551234
505,0.002669175913070569
506,0.031609062646935644
507,0.0023271436135423487
508,0.005276638002040815
509,0.00015868646739599352
510,0.0019783147240927884
511,0.001797967523857534
512,0.0006243595830700803
513,0.00076017858942756
514,0.0005668663623824072
515,0.015154525542887345
516,0.0005063541600929531
517,0.0006976543165486669
518,0.01194926891342847
519,0.0035838890829949115
520,0.0012102518067755286
521,0.005032483083773884
522,0.20978990438569647
523,0.05891904230990956
524,0.05380575326950164
525,0.008891156127462487
526,0.0008573199264112752
527,0.013515894240922966
528,0.001138575597517702
529,0.0029248217194524674
530,0.0004463781251836384
531,0.0014033096338630353
532,0.031040783247487887
533,0.00012162328528665533
534,0.030036013439907285
535,0.0010642089179975806
536,0.0719254577996166
537,0.03306846455047548
538,0.0036587339134086195
539,0.0012580335916543691
540,0.0035788198968317057
541,0.000492656235946721
542,0.010870592350586664
543,0.0012629644193653592
544,0.008203859539626115
545,0.0020524273669918595
546,0.0014402972022833074
547,0.0002795277749165702
548,0.006092836089170742
549,0.023248012892530815
550,0.005412402420756396
551,0.004145465264726565
552,0.010853517908436217
553,6.202860148463137e-05
554,0.00014294657964770773
555,8.897988068425147e-05
556,0.0012518658385526165
557,0.0026041973197504105
558,0.03233998461422245
559,0.0040027140590488605
560,0.0008995669396534062
561,0.008676304141688075
562,0.0002857504456404387
563,0.00465560082051737
564,0.002545667097183765
565,0.010889859943642265
566,0.0002661916528421923
567,0.0005033579030570543
568,0.0008417039107994229
569,0.0034912344804486697
570,0.0001438831374675322
571,0.04206719590490965
572,0.20301434986325112
573,0.00042570042890192276
574,0.004333385780377714
575,0.00018448191473115926
576,0.0006294964454069072
577,0.010210906454621207
578,0.0009232979886533495
579,0.0012462888655463448
580,0.0022850102129421367
581,0.008580873154206815
582,0.003653517263465235
583,0.02186200747182037
584,0.16725225419882567
585,0.0027389636699539136
586,0.00026417040492566514
587,0.02185409231270402
588,0.0013340622787801936
589,0.047877654176961895
590,0.00332368396478496
591,0.00044265407321906445
592,0.0010577490819592722
593,0.0006834586952298384
594,0.02970925957583171
595,0.0005346629499845216
596,0.013921660562276342
597,0.01585039980620508
598,0.001425020675032346
599,0.000894798475860393
600,0.0025814996407421582
601,0.018613859348318752
602,0.0024187748972088014
603,0.003623226224340738
604,0.0031867269020830835
605,0.009186374895260982
606,0.0006316331379133536
607,0.04062078062983891
608,0.01883790575982658
609,0.014709225269278139
610,4.520077547322045e-05
611,0.00012239497900158556
612,0.03661242768956395
613,0.0010514608166691164
614,0.003472036665427848
615,0.016245931106268523
616,0.0002751176650904631
617,0.0014369526724294455
618,0.00046223762792247053
619,0.0013665414959541425
620,0.006281636108004964
621,0.0014098756901280002
622,0.5147488287373283
623,0.005875294465326135
624,0.0005007618044656694
625,0.20448689828028263
626,0.0005880177474171221
627,0.0007389746986582233
628,0.0030415001554151824
629,0.05250479810077976
630,0.0010452264226983726
631,0.0007543587536214853
632,0.004595014032171557
633,0.0004075286905998752
634,0.008523234012473905
635,0.005258733066780949
636,0.002774171475941412
637,0.00625040722599562
638,0.02599580771077169
639,0.0003640286126765827
640,0.0010767173758347444
641,0.07192993567936606
642,0.020658120728339016
643,0.006513144219898436
644,0.008901538436082032
645,0.013077492106007898
646,0.0018510484682484041
647,0.002794998614193719
648,0.008531130847610318
649,0.0007675253209190857
650,0.009264783728533111
651,0.0004571367326916402
652,0.08138125383811026
653,0.0032658478880155327
654,0.00039944978842277636
655,0.011291881522998894
656,0.015362111611582654
657,0.001988909819262093
658,0.002868308801549456
659,0.003088908390169842
660,0.004169335300371019
661,0.0017247871889319328
662,0.0004055394090609162
663,0.0010981732183000796
664,0.005266415377436982
665,0.0006087727836346227
666,0.0001383070506023958
667,0.0016899196958168185
668,0.007341856951445483
669,0.014836432562278354
670,0.0010591774576671168
671,0.0025314289822230955
672,0.13723486489410647
673,0.14074681333897615
674,0.002625554859792306
675,0.0017530710546844186
676,0.0053309013166606785
677,0.005055537930338228
678,0.009425585705560971
679,0.0014235999959547494
680,0.0017076597618617233
681,4.061255834083936e-05
682,0.000606604044958734
683,0.06260107966503373
684,0.0002585925369744574
685,0.011831158652672234
686,0.0010145719204202083
687,0.005030580383601839
688,0.09126889516446664
689,0.04402050489079164
690,0.006119972698968197
691,0.003140741035556461
692,3.939775574801712e-05
693,0.002738950704171399
694,0.004712867305958071
695,0.004440909519833921
696,0.0027992350700228067
697,0.0554548829524355
698,0.05455997780423224
699,0.04720531605540653
700,0.00226190473680102
701,0.0008050446600778489
702,0.013464303168327663
703,5.1432641530248376e-05
704,0.016711578991450465
705,0.03473107082209391
706,1.8427808259249513e-05
707,0.0013626150682289461
708,0.005789540053952555
709,0.026814642082902563
710,0.001071802025541599
711,0.0071266016906577564
712,0.0022959524340310476
713,0.04194050827528854
714,0.00037901470907076917
715,0.002843142363733353
716,0.009528471277253018
717,0.04369033325050444
718,0.020131278776629194
719,0.004868164706297928
720,0.0026586078946418275
721,0.0002242368258594721
722,0.006351396829827903
723,0.0009809328740610608
724,0.0007176405833957686
725,0.0007403411429108053
726,0.0008833783320693924
727,0.025833460758245524
728,0.038124799719698066
729,0.09768564794412689
730,0.0013105773818532455
731,0.015008010001880689
732,0.008973370310484268
733,0.0035848786334507707
734,0.005881303189113253
735,0.016290599025194513
736,0.00027421911658811197
737,0.0016761876700182887
738,0.0014001911649646017
739,0.0016894235411214023
740,0.026950295055519307
741,0.0036550545713487765
742,0.0007101563557572934
743,0.01411535424501741
744,0.0003754471116710947
745,0.0016936541600402917
746,0.0883729758642521
747,0.019103056259871028
748,0.0023517023406877677
749,0.00567352286312652
750,0.02664254933429134
751,0.009086329966570689
752,0.0010795135998215536
753,0.006482160622817762
754,0.00019662538838015033
755,0.0015626669236113507
756,0.06553370240622935
757,0.006154444909655577
758,0.0002566835131155035
759,0.012313371325514738
760,0.0006606958464895413
761,0.005302511874315513
762,0.008309649909071015
763,0.033580443541342764
764,0.005316538387659884
765,0.012443396751318819
766,0.0016296341844696499
767,0.0008097839181555914
768,0.016466111738698608
769,0.0034275007522540104
770,0.1351951458620666
771,0.0010775303267091313
772,0.0018150644828549014
773,0.006432237689007967
774,0.02451612589566935
775,0.0027633580530055826
776,0.011347183122752943
777,0.027514096058752123
778,0.004781628786803257
779,0.026493944543444087
780,0.04676410526986894
781,0.01590946191746246
782,0.05165242476227041
783,0.0016274958253659564
784,0.015410834500642814
785,0.00561266086207124
786,0.003996452925425232
787,0.0065773833580182435
788,0.0010196155647218892
789,0.007817378350915791
790,0.018394472237696316
791,0.016271117481949284
792,0.0049538723180588716
793,0.00031915984062969385
794,0.00012934736055343358
795,0.0032428166883171823
796,0.000242453114445304
797,0.003831815099130572
798,0.0019576859028503763
799,0.006138078261422828
800,0.003182283287637816
801,0.003332381660251799
802,0.05337287788280154
803,0.00039913133421376186
804,0.000701315374993501
805,0.003663464195666117
806,9.179611425408135e-06
807,0.004876209450873213
808,0.001588775238942327
809,0.01125780683306747
810,0.0009206785315992621
811,0.00014272007139840172
812,0.00995032652272788
813,0.031054228645735822
814,0.0014386544600651586
815,0.048086621933215896
816,0.006266508641633953
817,0.003036408234302266
818,0.061965916385886485
819,0.003117056869374049
820,0.0034378204257329214
821,0.026251541700664415
822,0.006390051389097007
823,0.022743818012696804
824,0.0005410224299944255
825,0.012060652394843555
826,0.0025209049156642684
827,0.00991137460939877
828,0.036827634898692334
829,0.013302098364306883
830,0.001283917475079158
831,0.010746119360483447
832,0.0001852024072477669
833,0.002363985468930791
834,0.014911260377450247
835,0.001485296401813913
836,0.002081678426481793
837,0.08025889485462463
838,0.00566471928374786
839,0.0028869055871128526
840,0.004119415038784697
841,0.0016565550027495724
842,0.0033253790674406375
843,0.039770880339717894
844,0.008705258652823436
845,0.034702105796362966
846,0.0010720339632507318
847,0.0015404938264143321
848,0.003869367188206596
849,0.054675677677328914
850,0.00014540383415306534
851,0.000761741782587765
852,0.002530422695758774
853,0.00392848770352072
854,0.0003930116759605259
855,0.0036902891725763124
856,0.001106834165041015
857,0.008529562952819017
858,0.0019637486127872883
859,0.0027492801277227905
860,0.0013539579641476357
861,0.0029863428360169435
862,0.0019853735389305078
863,0.005502538628881646
864,0.0011710202103902936
865,0.0021128172039487736
866,4.8228788748064136e-05
867,0.0007441617428886178
868,0.005347912281078087
869,0.0004157220217269705
870,0.0016837652530600395
871,0.011508515314138861
872,0.0003037934470428934
873,0.0055136104184276835
874,0.003784098307913448
875,0.017719158561579334
876,0.006189742570764269
877,0.0006440675663891397
878,0.026501793362239755
879,0.0017551500640112648
880,0.0023157224889808815
881,0.006493809624531395
882,0.0023820942789256334
883,0.031443139694937026
884,0.020149760695416217
885,0.016106926630352243
886,0.002310395282642282
887,0.01027840343793834
888,0.0010260954907863541
889,0.000655440042694092
890,0.000720805749561165
891,0.0004104028561449826
892,0.0022014579330913832
893,0.0006896707509409365
894,0.02156462432915643
895,0.0058391261450880475
896,0.048362440329683086
897,0.040869802201077825
898,0.2387988824288571
899,0.0029301843429612472
900,0.0006537719639655824
901,0.002675691347624814
902,0.014296422255513993
903,0.03954508584112063
904,0.009048948080112532
905,0.02039295598112918
906,0.0013401459930367707
907,0.0018709738268039486
908,0.0008766938671001563
909,0.010322043331053068
910,0.00610138984462102
911,0.004680776974735683
912,0.00015839732517964082
913,0.0002567373604346504
914,0.023357604627638785
915,0.005381114550404313
916,0.004760935484708402
917,0.0070825981774080725
918,0.0043757131616116544
919,0.00044809296818807255
920,0.01304067260302949
921,0.018825142681804678
922,0.007744683869080965
923,0.04869885801817776
924,0.0006466205238505815
925,0.0006018324244594749
926,0.0004958886300090797
927,0.00163527380440803
928,0.0047093308520677075
929,6.695332279665064e-05
930,0.2747347355929451
931,0.02317685097187223
932,0.28170372831830637
933,0.01060543651169221
934,0.0021575942709960282
935,0.0004429641152180389
936,0.004328922982951754
937,7.108979516855194e-05
938,0.03426746336785429
939,0.01178644848005497
940,0.0103849228541999
941,0.000301146607235282
942,0.014937505867048426
943,0.0736844034235625
944,0.0014698193709978362
945,0.0016843989212712075
946,0.0005672796292950124
947,0.0007596958296414266
948,4.773803464386144e-05
949,0.00393145590483201
950,0.0008390827597208365
951,8.693407560691262e-05
952,0.001527817928295612
953,0.0017233585810054373
954,0.001205960022405897
955,0.05736969602323816
956,0.0011217851367805026
957,0.0002585470132087706
958,0.0440082795881045
959,0.0051975993984575575
960,0.0006576109095923661
961,0.0004937122709176681
962,0.007858926888037562
963,2.3030921023682642e-05
964,0.002405750163812551
965,0.0007967360670909328
966,0.004733006563686706
967,1.0877371513903797e-06
968,0.004585036041810457
969,0.0008144224415466238
970,0.006497263861266237
971,0.0005538075757363793
972,0.0018356542565280058
973,0.000553569507117578
974,0.002551484119006151
975,0.0013930531219658552
976,0.0014073940460112909
977,0.001050101677081215
978,0.00031711346002505846
979,0.013097142116181626
980,0.0024784391066946273
981,0.0009940905707962672
982,0.01632650888206435
983,0.005452586884976279
984,0.00044845159482326876
985,0.0007067012287907281
986,0.0037410391749407067
987,0.003941044618883182
988,0.0018586824482047799
989,0.10265535933100338
990,0.01293788989217351
991,0.004450039751263313
992,0.003793222737912228
993,0.00011124180534912592
994,9.469093840226649e-05
995,0.0035452321339461126
996,0.001030787350598984
997,0.006106220332725268
998,0.037718267806503766
999,0.0020014118083658606
1000,0.008383729547612294
1001,0.007391056635082105
1002,0.02710455409937132
1003,0.0011750922481502096
1004,0.0005714145112832275
1005,0.0017079275738212864
1006,0.036927070553307864
1007,0.016495730110698836
1008,0.05125509252456516
1009,0.005185150714290548
1010,0.007508998753183019
1011,0.002128464598195286
1012,0.00018172452991568338
1013,0.004127904666624554
1014,0.021503444337029894
1015,0.0006999127826138402
1016,0.013325644001134705
1017,0.007088837871168867
1018,0.00037283464540929887
1019,0.00044913674272490484
1020,0.0179446578343992
1021,0.0009504135963929927
1022,0.005623179803864728
1023,0.00042808269390072414
1024,0.0014512331449001842
1025,0.01969311711289796
1026,0.01198852728012413
1027,0.030080166466108817
1028,0.0004202827643716019
1029,0.0006168192498482517
1030,0.02158451321600918
1031,0.0009346529493294047
1032,0.0011073577462885934
1033,0.00929686382646663
1034,0.010208661383552515
1035,0.0044067011893433785
1036,0.011734772358394716
1037,0.000491757330765322
1038,0.01444115727498613
1039,0.00048574484133585534
1040,0.024989419112942134
1041,0.0063029896544698205
1042,0.0072476397087563715
1043,0.0005469482547465717
1044,0.0009915060987576514
1045,0.0003081220812314236
1046,0.004578652664371145
1047,0.0005721840487431831
1048,0.17885030903239643
1049,0.0021035806564718273
1050,0.0005500088261997391
1051,0.0032349740992651914
1052,0.003966510254125472
1053,0.0029410152752470274
1054,0.009278661084219153
1055,0.18341415947470685
1056,0.0012330313592823425
1057,0.0008289321525292917
1058,0.00429973791398532
1059,0.002419974572016062
1060,0.0695427598774376
1061,0.006979068402320968
1062,0.0023814232345684945
1063,0.0035015569051526072
1064,0.0001539489957853105
1065,0.003020052382932166
1066,0.005172978604297292
1067,0.0010300174614256766
1068,0.0012079655367880947
1069,0.005051908239288706
1070,0.0018446280946048045
1071,0.0051678551104971295
1072,0.0022960456144062408
1073,0.007819536097131867
1074,0.00010399987070795794
1075,0.0014292794223952194
1076,0.0037814097292304784
1077,0.0025397499713165354
1078,0.000525745507951641
1079,0.01603671515666025
1080,0.009168778946695322
1081,0.004200780250847396
1082,0.02432294845293804
1083,0.0003256664823207383
1084,0.0002920180173286232
1085,0.0017057288148378056
1086,0.006912133443782474
1087,0.017743118495685266
1088,0.010268283547075653
1089,0.009435755642338074
1090,0.003099444941843081
1091,0.004510409424683409
1092,0.0086145327408448
1093,0.002146526196012279
1094,0.026100366589085554
1095,0.0010767352964869933
1096,0.015702643662152585
1097,0.003892891519561517
1098,0.004075100817467691
1099,0.010079149441055089
1100,0.0018982800990653115
1101,0.0021019430071145566
1102,0.05202988941010236
1103,0.001076996666601426
1104,0.014165957792049585
1105,0.017128864494215197
1106,0.0017548505624357933
1107,0.005364430840852373
1108,0.014753458488363649
1109,0.00045338208364918394
1110,0.00018518277919319767
1111,0.0003861188132586021
1112,0.000894077486848395
1113,0.007479264375360571
1114,0.007435009894305772
1115,0.0009422103858687043
1116,5.269846212346154e-05
1117,0.0009283425756242964
1118,0.015372669870940556
1119,0.010416681974511233
1120,0.005777210689571278
1121,0.006268439585703165
1122,0.04919267142793581
1123,0.002791236040246856
1124,0.00106987484305847
1125,0.006648076069486549
1126,0.002952626104375832
1127,0.00011647398313350495
1128,0.021835844153067416
1129,0.0008630032048418037
1130,0.0011826594412610457
1131,0.006597691182614043
1132,0.005396740314650714
1133,0.010338267293226618
1134,0.0008360544437662658
1135,0.005200235487868908
1136,0.0016457194217425939
1137,0.0011645912816368859
1138,0.6575505222885103
1139,0.01676419806678315
1140,0.005484952045857751
1141,0.002207266810624623
1142,0.008333857644949202
1143,0.05001119309140463
1144,0.0006012059865142686
1145,0.08739452668109439
1146,0.005532871009700171
1147,0.00754235517424232
1148,0.0007960087993472938
1149,0.0011161892843216466
1150,0.001404133422711307
1151,0.000869368100279898
1152,0.0013631788368602797
1153,0.016973461868373788
1154,0.012484239082308198
1155,0.0005631993184081278
1156,0.01279804562449982
1157,0.03244556046714879
1158,0.014950620256451122
1159,0.0018211610532857555
1160,0.03813388535428023
1161,0.0016714862347104974
1162,0.004383616718990732
1163,0.004582967857210919
1164,0.0020767023583695885
1165,0.0009039169113738421
1166,0.0014509089359725053
1167,0.00114513783609697
1168,0.014098513200543877
1169,0.0006616500894218494
1170,0.0016173277057214743
1171,0.0003955933766198832
1172,0.0013452647580877006
1173,0.003076283685308997
1174,0.001028392542970684
1175,0.0013847041917196615
1176,0.000808407242430462
1177,0.015116415887669859
1178,0.06728454518093806
1179,0.011270214955568314
1180,0.004782662884417544
1181,0.0005923124923141939
1182,0.006385742368733192
1183,0.00040704255000635365
1184,0.0007604386064536052
1185,0.007684270616177495
1186,0.00288821127086276
1187,0.04628680003390413
1188,0.0001303655853345536
1189,0.00032058061006945486
1190,0.000845050115174466
1191,0.011327562267419222
1192,0.0012710673297801533
1193,0.0064077660268181775
1194,0.08134029723425654
1195,0.0025214554796269824
1196,0.0030407048765247295
1197,0.01210648263405499
1198,0.0012659914162802851
1199,0.0006766903262517673
1200,0.002076147787179982
