session_id,target
101,0.044232144016986163
102,0.04370528798386566
103,0.0016077572729133538
104,0.006658601367182393
105,7.207688076134765e-06
106,0.001813806753127983
107,0.004632090342923547
108,0.0009633657012067556
109,0.007441554686903782
110,0.00034259144339744566
111,0.00023173803022282993
112,0.0011073331575547133
113,0.006125554519037772
114,0.011885115070502241
115,0.001058011775352935
116,0.00010497388458885243
117,0.028055946219389567
118,0.00011163947051045142
119,0.002272749272816996
120,0.04712262608844127
121,0.0012637649732243346
122,0.003804257092528389
123,0.0011061589437753457
124,0.000368462729385581
125,0.009868026872249613
126,0.0009778006854262004
127,0.0012928709182634308
128,0.04951908071498887
129,0.00478230298232952
130,0.0057192222285274265
131,0.020403143323859608
132,0.009645903552063193
133,0.0039811352328233416
134,0.0014301689397233466
135,0.011137923425482614
136,0.08490217991984975
137,0.0018234941991035292
138,0.0028175632400784813
139,0.0038500803535675737
140,0.001561564855744309
141,0.0008910270384556965
142,0.024286311327898748
143,0.016099260174555943
144,0.010329342746899835
145,0.0010803897078598395
146,0.04915029742534706
147,0.008956748077018031
148,0.011522859628125652
149,0.012196601461838921
150,0.0416681888893575
151,0.0025245173357243004
152,0.012652401665727888
153,0.0074297073654457065
154,0.034920977562914284
155,0.0018575119442422244
156,0.004937651237221526
157,0.025493718286075988
158,0.043335391964519875
159,0.0032941958393802
160,0.011053585699235344
161,0.017392657821843505
162,0.00016121060108618808
163,0.0035826018307822125
164,0.00020760873461300516
165,0.001309798725423385
166,0.015326317219724998
167,0.0018796120154531742
168,0.011528991849842797
169,0.04704190110377915
170,0.0037842738783453534
171,0.0262742638090422
172,0.00026921953375751216
173,0.00457302355185825
174,0.0012917462448705746
175,0.004966083261302011
176,0.010502730578758198
177,0.007929052573723259
178,0.003909646175614553
179,0.0003708094513368587
180,0.06311384562344732
181,0.003964841314513813
182,0.06724359086560532
183,0.0037757006533108255
184,0.001547897092980256
185,0.01216148290673378
186,0.001486524324698152
187,0.027166836198469553
188,0.0013016710526996577
189,0.059061228848124314
190,0.006263308579462531
191,0.011822709298622882
192,0.0027306141317005516
193,0.009995445511154043
194,0.03129520027073487
195,0.002937136670838768
196,7.520124788493358e-05
197,0.0009590418328862687
198,0.002982190979054928
199,0.0026377445028833626
200,0.002976305271243697
201,0.0038087178810759658
202,0.03332876290563909
203,0.0011911759586291906
204,0.016511391084926278
205,0.0007413903970300051
206,1.6883099242229825e-05
207,0.0020370810847253435
208,0.22277323707121885
209,0.003764043805766905
210,0.0001136775725784598
211,0.0004872037465691447
212,1.8484021824080336e-06
213,0.0013396839093829233
214,0.0015784399219618914
215,0.13440425629897296
216,0.003962790101895655
217,0.00260715227228495
218,0.05053309788138519
219,0.001906528417586847
220,0.0002550703261283872
221,8.967722135790759e-05
222,0.0016506500668871584
223,0.1973422394110892
224,0.016790477099812396
225,0.0024164905568853754
226,0.00468965394103476
227,0.032287417911823435
228,0.00036172989211966707
229,0.012934495296219185
230,0.0036707097980327795
231,0.00011552978174485162
232,0.013346137649739123
233,0.0014043971841645848
234,0.0013782961486584178
235,0.0049762570157618384
236,0.049374789429243726
237,0.0031797547259752802
238,0.019407668932463852
239,0.010977130103319844
240,3.1184062930964705e-05
241,0.0019943279365679514
242,0.0019255746012928053
243,3.443697985431379e-05
244,0.025231896434036543
245,0.00055893646645397
246,0.01427581796853475
247,0.007053082217961962
248,0.001130771067228481
249,0.00024279918522409228
250,0.00947378076151664
251,0.007799001512772909
252,0.02381390427310978
253,0.0007245648693141214
254,0.001774648350851242
255,0.0064098681067332715
256,4.7069321537369585e-07
257,0.008903928739952561
258,0.003006509409902471
259,0.006484343194658735
260,0.0008490245408922269
261,0.006108515582302756
262,0.19164813275185794
263,0.004864746727437638
264,0.002938852321994077
265,0.007662602219249633
266,0.0007648781631128657
267,0.00047716856888010235
268,0.0023787808821739294
269,0.0013723354057049387
270,0.00016678423442687102
271,0.01856496046522481
272,0.0004961258308540028
273,0.00039674306257919884
274,0.07034379197098972
275,0.010952093889395356
276,0.006693021896772095
277,0.03446823922544247
278,0.000855443264521557
279,0.001428018123602419
280,0.002252350567535295
281,7.012649739187366e-10
282,0.03126243137722235
283,0.002187927480839096
284,0.0037340325495927563
285,0.008827699263927317
286,7.838905747003874e-05
287,0.028941511624252236
288,1.7026004909675817e-07
289,0.0011439475669221815
290,0.0010966466748218917
291,0.08020301311986232
292,0.00021067353457358658
293,0.001141895120229757
294,0.0022777652886399693
295,0.04610505543736371
296,0.00015091659431590133
297,0.02234195350847077
298,8.073002494183206e-05
299,2.365631185818414e-09
300,0.0018756035069857676
301,0.0011233062016304135
302,0.0009921488615567923
303,4.471044860975584e-06
304,0.03338800770908032
305,0.002363758241166416
306,0.02293267715208376
307,0.002087763034932801
308,0.009198076199207246
309,0.009084078769658343
310,0.0006106506750533779
311,0.0010516111067781053
312,0.008288336991723155
313,0.004709935536504328
314,0.0010792022378361933
315,0.003471551817344957
316,0.020456782405989138
317,0.018921173968107864
318,0.012637045252687544
319,0.07262249823733483
320,0.00014619332837572575
321,0.0017154456719925212
322,0.01947060340934598
323,0.02393420493029649
324,0.0007625320031451217
325,0.03443329318483783
326,0.0005301655501184577
327,5.8409046167445514e-05
328,0.003609390109416668
329,0.010427939585921815
330,0.0008612004655878624
331,0.006291146261774167
332,0.00783039627304643
333,0.029011831592301255
334,0.003607007057353277
335,0.006318674963311454
336,0.011702620285948014
337,0.05069912026258948
338,0.018631811791282604
339,0.002441226681028536
340,0.001244307051039518
341,0.010294181562815917
342,0.004644617226236353
343,0.02335451668591298
344,0.0025923342252806947
345,0.002707765884394951
346,0.018173908295373235
347,0.03734706586897255
348,0.002570807324714449
349,0.0007069600218625108
350,0.034567734615084264
351,0.014980061912307595
352,0.004210807183681893
353,0.0015641053708496508
354,0.003538282566097668
355,0.022527706788799215
356,0.0036339563952563865
357,0.0005666910546397215
358,0.00046749978323100996
359,0.005945320091178269
360,0.014254079255345465
361,0.1430921149460593
362,0.07291749754372129
363,0.00853470371187505
364,0.01720086313844653
365,0.0011239107776145785
366,4.31173307038379e-06
367,0.0004328795310900352
368,0.0010791449449282994
369,0.002141000845072596
370,0.025742693723884793
371,0.010392035662114309
372,0.0243499735534133
373,0.0003542364278364843
374,0.0004989091166381445
375,0.0007145688585095011
376,0.0021830669629383805
377,0.0018799431207126305
378,0.007990020931874458
379,0.044436885076828074
380,0.045992705026614684
381,0.004345725411024417
382,0.013000845324033007
383,2.1423028906363362e-08
384,0.003813553955326749
385,0.014534353941850235
386,0.00022613507564486443
387,0.0021151609499827245
388,0.0033501679553120953
389,0.015912553700767797
390,0.0016583349407936457
391,0.00014881964316105692
392,0.0034172896036494035
393,0.003631402553324392
394,0.0009104961498783436
395,0.004002109641184405
396,0.007134149479051746
397,0.00017395570965491472
398,0.00029706358214947557
399,1.8776017743619566e-05
400,0.0042120640933675626
401,0.00025048913995199255
402,0.002489912082316995
403,0.012866790489335141
404,0.22203075371457745
405,0.0005280064405743829
406,6.273281363762954e-06
407,0.006392043236486604
408,0.005679945058643391
409,0.005228966468960107
410,0.02069870628082483
411,0.015380299620686964
412,0.0003615501448725781
413,0.00026585866037788833
414,0.00039981174327529474
415,4.416768222408083e-07
416,0.008435545649265453
417,0.004406053063247643
418,0.00022966314937379929
419,0.007736952228243067
420,0.001898327190788168
421,0.010620071994667711
422,0.010426680920935467
423,0.00039607131720670606
424,0.0012912697266525151
425,0.0011862879466181763
426,0.002997934561169631
427,0.0042597837252574084
428,8.08361662177851e-09
429,4.186253543047044e-06
430,0.01243691495799352
431,0.0003989224263845133
432,0.004996186593547406
433,7.5951128261061045e-06
434,0.0006815149043335113
435,0.0025569684204645522
436,2.199808502035703e-08
437,0.0008354465645076788
438,0.021264044825702016
439,0.0005615858558765455
440,0.001719788525450459
441,0.009050380841871805
442,0.019441081547329125
443,0.012474751865041126
444,0.011938498655204298
445,0.08330948905510245
446,0.025411540971058223
447,0.0001585572677554435
448,0.013627372540915485
449,0.0010299814647118908
450,0.00013018840851775906
451,0.004366499220729491
452,0.0020311243431796323
453,0.0031160417903565237
454,0.0006029224046511588
455,0.002842710883261378
456,0.037812853173336936
457,0.0044932656410036674
458,0.0015741842065328771
459,0.016753820808793108
460,0.005217680398720801
461,0.04957348620507563
462,4.2170037454501737e-13
463,0.0012534065934901425
464,0.0022163530678198373
465,0.001882320904783017
466,0.015746170265527583
467,0.009241916347359293
468,0.00013643214430388077
469,0.0032133923325007386
470,0.02656142635241096
471,0.003635952568996639
472,0.004722214329218078
473,0.028215261785666856
474,0.000250590043160773
475,0.014967594186920442
476,4.170347158434461e-05
477,0.0011764739810901134
478,0.003329638208169018
479,6.177002857211343e-09
480,0.009621415119734078
481,0.00384274906539615
482,0.01188560634033922
483,0.01678618309064402
484,0.002680467353853835
485,0.0012436739419681361
486,0.0003182210439568215
487,0.001225749233322022
488,0.006194516725714829
489,0.05342859594172246
490,0.0006045868473488245
491,0.006466028710617348
492,0.02004508014396268
493,0.015566440971911604
494,0.0018681343425846803
495,0.000555594188958884
496,0.0015356301820526688
497,0.0015971155072840664
498,0.0016517910819814732
499,0.0006605695230748773
500,0.0045661027703535
501,0.019288477859894487
502,0.00023555477447865145
503,0.003965169461941683
504,0.011795088336926647
505,0.0023695978213782156
506,0.032842805479583015
507,0.0021648193885778094
508,0.005080806576147878
509,5.3595378822786085e-05
510,0.0018012611523467866
511,0.0020583058440713214
512,0.0005302606796909556
513,0.0008643351616309037
514,0.0004260935219771102
515,0.01451445779243498
516,0.00042545188400419247
517,0.0004503963345053809
518,0.012920037571391537
519,0.0033048245695824338
520,0.0011379497112092491
521,0.004146049434530767
522,0.1895694900088448
523,0.06539556690386747
524,0.051240525726694124
525,0.00773755074134466
526,0.0009378065990689401
527,0.012170418723650711
528,0.001114459416348952
529,0.002713203338417375
530,0.00046416501807278117
531,0.0012936483161060637
532,0.03026363197000573
533,0.000152006445010227
534,0.02566960732733298
535,0.001085398462663897
536,0.06111100599260603
537,0.03677315616204781
538,0.0029814974393511974
539,0.0014751338910978173
540,0.0036824618703735594
541,0.0004126957395821423
542,0.012368124989485104
543,0.0010773356303519458
544,0.0070102315877244754
545,0.0015480640893554816
546,0.001118585479738925
547,0.000288197105319304
548,0.007319809188362759
549,0.020708372532382873
550,0.004743646109820869
551,0.0032178234046852296
552,0.01114249233373823
553,2.896593662171748e-05
554,0.00012814125268575716
555,0.0006673878997481769
556,0.0010161175279664802
557,0.0028530480895554732
558,0.030058818026239425
559,0.003611667429131015
560,5.897877713006563e-05
561,0.008599308168578127
562,0.00022549251418916901
563,0.004476056976411411
564,0.0023116739576256947
565,0.009887119382102667
566,0.0002320471988566409
567,0.0004381425297426326
568,0.000770311752797609
569,0.0006896623288987883
570,1.525721029027598e-05
571,0.04152208414670415
572,0.1790556064750769
573,0.00042881601982677997
574,0.004633034554033473
575,0.00020154030960681723
576,0.0002593372008789311
577,0.01018316289624348
578,0.0010510467106174938
579,0.0008985525246314885
580,0.00284945121513465
581,0.002652658913863697
582,0.003308576171159733
583,0.022806033407902188
584,0.14333638514076638
585,0.0028700473146960215
586,0.00021862170074739423
587,0.01942825716900648
588,0.0011653278793547334
589,0.03943569912076574
590,0.0038474820431727073
591,0.0004462319165995238
592,0.001179917517117019
593,0.0006364012125010548
594,0.031081418148776515
595,0.0004696861146428636
596,0.0125877756841679
597,0.014453825766693823
598,0.0016173213010082892
599,0.0007150059204984173
600,0.0024588000533313135
601,0.01746428187909847
602,0.0021332921277825104
603,0.0036746872387602506
604,0.0034202547855427205
605,0.010546019397675173
606,0.000518115667752604
607,0.038165447585007096
608,0.01774261552054813
609,0.012487005629897064
610,1.794616236622697e-05
611,6.149687136219051e-05
612,0.03603856649402323
613,0.0011769191577521495
614,0.003167314948367529
615,0.014388646566989124
616,0.00024108632411929862
617,0.0015439150481242193
618,0.0004141397456561552
619,0.0013333254273643126
620,0.005742233725860182
621,0.0012988571793627636
622,0.5071959061583005
623,0.005054005694889593
624,0.000543659684095117
625,0.1944205477184378
626,0.00047678929997747437
627,0.0008201120117650903
628,0.003908249139173971
629,0.04992774268026238
630,0.0012001204791433934
631,0.0006956074980150496
632,0.004167720314605233
633,0.00032450604549289234
634,0.007888123724404644
635,0.006556814282056248
636,0.0026030616517997976
637,0.006763718857340371
638,0.024368552505480544
639,0.00036844242748989826
640,0.0012782160547254273
641,0.07157267770350267
642,0.02074294505700184
643,0.005648154530056542
644,0.008060427106578208
645,0.010572170911026944
646,0.0016742964730527988
647,0.0026965042509426228
648,0.0088306409078887
649,0.0006680066321936066
650,0.01027987721335456
651,0.000354432603685833
652,0.062401989998163855
653,0.003008054912208954
654,0.0003808952061841119
655,0.010046158986847712
656,0.011921459652287279
657,0.0020552653476771225
658,0.0022198518504744293
659,0.002404775602093677
660,0.005894081520117091
661,0.0015966984831750572
662,0.00042531108699770455
663,0.0004593707688875028
664,0.005048563718830487
665,0.0006586676989590048
666,0.00015193772599523818
667,0.0014778823179746059
668,0.00647090618850692
669,0.018166173858066487
670,0.001205395954799112
671,0.002013125259999314
672,0.125190483679024
673,0.11888031308629339
674,0.00204469308869182
675,0.001277647983537184
676,0.00457402901830246
677,0.004668231441707107
678,0.007744665910661835
679,0.001481815632083026
680,0.0013611215122431258
681,7.297990480628049e-06
682,0.0006734185202741347
683,0.06354405356225076
684,2.6706674428936652e-12
685,0.012118139447685595
686,0.0009967051899959184
687,0.004026798627210372
688,0.08048634592090315
689,0.039391738067170994
690,0.005687099444055577
691,0.002749179588030261
692,1.1352518747198965e-05
693,0.0023696533753643943
694,0.003578517047555664
695,0.004116380129388652
696,0.0028451151750955293
697,0.05403736111162641
698,0.0542686375089638
699,0.04859676341398502
700,0.0020865586334370386
701,0.0035256699802033056
702,0.013859432601760924
703,3.4447492042309864e-07
704,0.012885819378771804
705,0.03511125490049543
706,1.1438092419339693e-09
707,0.0014071542843853006
708,0.0010368485681227025
709,0.02261519899336765
710,0.0016258147922120192
711,0.005890691626062307
712,0.0020079781109898923
713,0.04421826037371432
714,0.00026791249242400053
715,0.0030973108869685627
716,0.008922695984515255
717,0.04039562645055573
718,0.01862891675762989
719,0.006022223297477405
720,0.0031175172017997303
721,0.00017807491325690626
722,0.006178390745072027
723,0.0007550929090817934
724,0.0005920811445553244
725,0.0008067829260267322
726,0.0008277036960072474
727,0.024063801748109792
728,0.03423650915237176
729,0.0903478105456059
730,0.0017225058284460956
731,0.014284327277842722
732,0.005733826370984377
733,0.003951007542834191
734,0.005440604045613728
735,0.013870167947902017
736,0.0002888538680284642
737,0.001787599810381927
738,0.0012561369111151331
739,0.0023681709429217964
740,0.025050355670770356
741,0.003452593625966352
742,0.0006225561122807716
743,0.011462205622525116
744,0.00039009242898602404
745,0.0013564546048405073
746,0.08120942925187997
747,0.022995167047611616
748,0.002276971037798266
749,0.005295881215378217
750,0.025209720305946908
751,0.00912380168106666
752,0.0010903499551826764
753,0.006380471089305415
754,0.00020933264979239972
755,0.0015164180335528802
756,0.06250683996511601
757,0.00534060209140374
758,0.0002271865238540425
759,0.01182896740322626
760,0.0006289918597317076
761,0.004561341055054945
762,0.00770934326385404
763,0.03411294709014984
764,0.004197275299819141
765,0.009918490364089174
766,0.0018022281340027068
767,0.0006799042987633694
768,0.01421883498827754
769,0.0033512774210530736
770,0.1283905246014975
771,0.0008914663158244927
772,0.0016529069249186417
773,0.006247338864983265
774,0.022711261010767324
775,0.002474836444150402
776,0.009286229809510509
777,0.02155898562506522
778,0.0041106935080674695
779,0.03046446853451899
780,0.04715671077608693
781,0.014178727858428776
782,0.053493237777346214
783,0.0012761733060768468
784,0.01687618007650383
785,0.005720245787655106
786,0.003329241131307422
787,0.006498333917169324
788,0.0004424167637869377
789,0.007137444583593218
790,0.017647211967847725
791,0.01487916851884359
792,0.00515591398038896
793,0.0002679945428422879
794,1.4619032915522396e-05
795,0.0005706347031138719
796,0.0005942596280384706
797,0.0035021353227874014
798,0.002053218576615547
799,0.0067942446661987035
800,0.0025733119716488525
801,0.003558599109383927
802,0.049390623210625734
803,0.00040485326035302234
804,0.000614389882194129
805,0.0033093774094700543
806,1.988304866482816e-06
807,0.005248123322593653
808,0.001595572969090174
809,0.009827519863487944
810,0.0007545562722857773
811,8.176969611498542e-05
812,0.008874930210688694
813,0.03091384554246438
814,0.0011658988733224311
815,0.04236713373189333
816,0.005851348982646603
817,0.002526211257522175
818,0.06062445975656961
819,0.0028376977351919548
820,0.0032583748665101367
821,0.023677170686780123
822,0.0052718970585753176
823,0.018152921430434378
824,0.00046954949189089156
825,0.010915062869768313
826,0.003373351168083906
827,0.008528700773102629
828,0.032772861595350276
829,0.01181426084235317
830,0.0011777742800336579
831,0.006504050605281107
832,0.00018165286320859204
833,0.002235282534163334
834,0.01559775541551716
835,0.00126015900312923
836,0.0014922930302529603
837,0.08189189713088085
838,0.010174984354238576
839,0.0026717963830303593
840,0.004231939707307352
841,0.0013107983201617443
842,0.0029964494486664018
843,0.0351056445785946
844,0.007935521092697783
845,0.034998198760334595
846,0.0011890986860676397
847,6.841787664525148e-07
848,0.003971767546003518
849,0.058292677440427994
850,0.00018262118435567433
851,0.0008487789247452229
852,0.0023027139398818855
853,0.003368381921782827
854,0.00038673985132960294
855,0.004239721776529086
856,0.0011166143607063716
857,0.008453470452090977
858,0.001748884875644883
859,0.0022023932799981496
860,0.0012067343105970183
861,0.002672160353294462
862,0.002133770600473564
863,0.005406193827829358
864,0.0009459132177423921
865,0.0019928518183233526
866,2.749220620163741e-05
867,0.0006283994203604841
868,0.0049362017721468416
869,0.000409420000323454
870,0.001630391620013735
871,0.01175310134737555
872,0.0002495336990363496
873,0.0059661411536947265
874,0.0035902070412404986
875,0.01641859295987836
876,0.005415598065628101
877,0.0004793297021256265
878,0.026353491579467713
879,0.0019502853850844216
880,0.0019378646831274538
881,0.006195656488605238
882,0.002495228785371372
883,0.026752856666251986
884,0.016630789389633045
885,0.0150213550498051
886,0.002781147650492779
887,0.010394772495651268
888,0.0010275842803974813
889,0.0006070582118550043
890,0.0007806330049277067
891,0.00041105322332961417
892,0.0019008396432303586
893,0.00034916675236692054
894,0.018915872851795443
895,0.004397016577478145
896,0.041083464001743196
897,0.04352774150751735
898,0.22734130138110809
899,0.0026877948437990973
900,0.0005222253133194628
901,0.002384703877032237
902,0.015236113340833022
903,0.03630220255070214
904,0.008504090717223968
905,0.01841737712258639
906,0.0013957144612450202
907,0.0014168086985057464
908,0.0007372831215654429
909,0.010956500013443353
910,0.005702019120248683
911,0.004794517026367404
912,0.00014830688532960245
913,0.00019044430896781374
914,0.02068874337041114
915,0.004476435404699636
916,0.005008091905092719
917,0.005758236833772202
918,0.004186536297197914
919,0.0004753674909695075
920,0.011323113605725745
921,0.013807949285398751
922,0.007536653319897197
923,0.04602297647734696
924,0.0006995394997323082
925,0.0004793684889930764
926,0.00055198788885787
927,0.0015742953951963087
928,0.0043924437178165425
929,2.1755302326470795e-05
930,0.23830653615714698
931,0.02103492999779165
932,0.27903178559047326
933,0.010581806890030344
934,0.002126070255495379
935,0.00042240343370512196
936,0.00385090741967704
937,7.729094661827027e-05
938,0.0312852767534316
939,0.010751178504082871
940,0.007466596125079926
941,0.0003399613598941904
942,0.014571073122569344
943,0.08012392123048549
944,0.0012559604172410197
945,0.0015309874618371808
946,0.0004965104465909866
947,0.00048729558553796827
948,2.2520517493408867e-05
949,0.0037801922208063428
950,0.0009064626557090979
951,7.801155807282257e-05
952,0.0013872180838801367
953,0.001665148193969012
954,0.0009690820153975249
955,0.06042713430686749
956,0.00133096106050633
957,0.0002984496437813638
958,0.04006951713828277
959,0.003993602842464089
960,0.0007774489417223545
961,0.0005091378729744349
962,0.007024479020650186
963,4.187316975138103e-06
964,0.0019550985638014675
965,0.0007604607020872128
966,0.003945325401323771
967,5.673965801557145e-09
968,0.004069054627867877
969,0.0008177605848547729
970,0.006883298877877908
971,0.0004828955194585966
972,0.0016803445468607245
973,0.0004897775523256049
974,0.0022927648120020868
975,0.0011947995841566617
976,0.0012240184456850567
977,0.0008990848004379854
978,0.00031557574265034325
979,0.012226961541921775
980,0.002647705817277926
981,0.0009725417042210148
982,0.016370292947205444
983,0.005048573337422625
984,0.0004024214932249246
985,0.0005911710930219526
986,0.0033958515534344984
987,0.0033380409305968054
988,0.001709690265614004
989,0.10155105968345587
990,0.013599822104159562
991,0.003917404644209944
992,0.0035092071736661143
993,9.244634989133891e-05
994,5.3579901895187354e-05
995,0.0028416778730613328
996,0.000979298964982068
997,0.005045556682629113
998,0.035881802533294926
999,0.0014584096904391207
1000,0.007254471693952006
1001,0.007240667770254829
1002,0.023218496630922097
1003,0.0012503330180863744
1004,0.0005089976037232413
1005,0.0015672409188909723
1006,0.03515552172640984
1007,0.017708069854608974
1008,0.04531132580164895
1009,0.005331232914437047
1010,0.007383941851710719
1011,0.001894177590402548
1012,0.00018381124685939686
1013,0.0037065695622016796
1014,0.020600508144174398
1015,0.0006395229840562484
1016,0.012508728052798615
1017,0.006270170108925439
1018,0.0003170263413254282
1019,0.00023220946846889842
1020,0.01795774868967151
1021,0.0008308359250024783
1022,0.004749968981867371
1023,0.0004762030905722001
1024,0.001594477088109797
1025,0.01993615594787577
1026,0.011195230325929083
1027,0.029018253686858293
1028,0.000446262034799254
1029,0.0005536024278807163
1030,0.016460054819225488
1031,0.0008770924018286241
1032,0.0009120188794927858
1033,0.009921360813336158
1034,0.009491622599699098
1035,0.004016024289960942
1036,0.009906744207090623
1037,0.000461109399954468
1038,0.012564992097854237
1039,0.00043628829781930574
1040,0.027226277770966145
1041,0.005535615741056596
1042,0.006942008480801475
1043,0.00047709462241650474
1044,0.0009602715288799095
1045,0.00024316023419309617
1046,0.005933499929827271
1047,0.0005854262090140336
1048,0.1774875871968743
1049,0.002089288080271679
1050,0.0004248561821427484
1051,0.0025589039894946533
1052,0.004153045290470254
1053,0.0032456709683319584
1054,0.00733223181292694
1055,0.16531711909096092
1056,0.0013857633295879294
1057,0.0007755144186306202
1058,0.004117450152903936
1059,0.0024656634176290757
1060,0.06938876100788537
1061,0.0060255331724844725
1062,0.0019741928497343476
1063,0.0028847497483169456
1064,0.0001286509976948467
1065,0.0036319919617802125
1066,0.005014132806487781
1067,0.0008217756294360973
1068,0.0010263104100368544
1069,0.004665553494225818
1070,0.002001611912278896
1071,0.004521255188303386
1072,0.0022017836812266256
1073,0.007251171088588941
1074,6.878450401723391e-05
1075,0.0011762966032084355
1076,0.0033441843665021806
1077,0.0023544554453582165
1078,0.0005315646426111408
1079,0.01626874970867874
1080,0.008024801826976704
1081,0.004720330298710706
1082,0.01909055298771674
1083,0.00035436558854883205
1084,0.0002928238818772488
1085,0.0014722369136161038
1086,0.006622521323211591
1087,0.015241321446672812
1088,0.010037798679215833
1089,0.00893823023648801
1090,0.003475717980984543
1091,0.00447019128288471
1092,0.007483400874708717
1093,0.0012365403219992336
1094,0.022189858738820387
1095,0.0009682693846847927
1096,0.015932862455657316
1097,0.0035795479642960876
1098,0.004545637701807352
1099,0.008989668278159788
1100,0.0020658682635520424
1101,0.0018926309978453588
1102,0.055724107563289396
1103,0.0010596701250251014
1104,0.012764621498797611
1105,0.011451563675830405
1106,0.0018174567602967635
1107,0.004482670621076045
1108,0.014890246664959464
1109,0.00044622628053723264
1110,0.00011850747755858688
1111,0.0003547553328795241
1112,0.0007875240318988499
1113,0.007168751574539618
1114,0.006591173166113052
1115,0.0010603209611498724
1116,2.9507688661140534e-05
1117,0.0008428636096627545
1118,0.014673452511959615
1119,0.01044987739342741
1120,0.00672384298919418
1121,0.0073840555377648245
1122,0.0473643034078391
1123,0.002548832127009
1124,0.0007161492066554725
1125,0.00806359244936436
1126,0.002764571665210848
1127,0.00015743265162000163
1128,0.020207395611560132
1129,0.00022227049469994266
1130,0.0011808256711334359
1131,0.006407040994058935
1132,0.0044766268058659036
1133,0.010193037934086345
1134,0.0009972279792172063
1135,0.0047533418361083175
1136,0.001415886306227407
1137,0.0010506062047226363
1138,0.6596271638596383
1139,0.015568132105192279
1140,0.006275668418411869
1141,0.0020105500327866404
1142,0.007065222542234412
1143,0.05207919464978213
1144,0.0001445312059077409
1145,0.0913494936604119
1146,0.007651152555714631
1147,0.005543505175279437
1148,0.0004974439358813264
1149,0.0009059624391279822
1150,0.0013347464541665723
1151,0.000995975331253928
1152,0.0011713305122864667
1153,0.017775751032955183
1154,0.012113072241452865
1155,0.00044170642415006754
1156,0.012493772863533979
1157,0.02835325596160214
1158,0.015182180307874176
1159,0.0017777618070741069
1160,0.03454147713256836
1161,0.0014325292372442094
1162,0.005011337719291468
1163,0.0038017375999836824
1164,0.0018970267969175782
1165,0.0009925781192132018
1166,0.0012850457456659212
1167,0.0010106667604023597
1168,0.012832482339951684
1169,0.0005655580674045732
1170,0.0016345893967933153
1171,0.0003210921621260926
1172,0.001191084508002125
1173,0.0027320951417574083
1174,0.001203102661010432
1175,0.0011846525165367546
1176,0.0007438658082406545
1177,0.015646700280769074
1178,0.06801526365472843
1179,0.010388624056923116
1180,0.004603350479413109
1181,0.0005263707823336155
1182,0.004178407872525853
1183,0.0003873248340231224
1184,0.0008072125407383564
1185,0.005708213653991851
1186,0.002611875621882024
1187,0.04235808579006619
1188,0.0001755913582092029
1189,0.0003558733803756883
1190,0.0008249775301149279
1191,0.01166013249038477
1192,0.0014378308179462892
1193,0.006337632902780881
1194,0.07872000620149354
1195,0.0024536703176124114
1196,0.0026213738566084155
1197,0.01083125837589611
1198,0.0011608913272561153
